filename,input_seq,target_seq
05156.png,"10,3,2,9,1","3,2,9,1,11"
05157.png,"10,3,6,3,7","3,6,3,7,11"
05158.png,"10,9,3,5,1","9,3,5,1,11"
05159.png,"10,7,9,6,6","7,9,6,6,11"
05160.png,"10,4,7,9,0","4,7,9,0,11"
05161.png,"10,5,3,3,2","5,3,3,2,11"
05162.png,"10,6,0,6,1","6,0,6,1,11"
05163.png,"10,9,1,1,6","9,1,1,6,11"
05164.png,"10,5,8,1,2","5,8,1,2,11"
05165.png,"10,5,0,6,9","5,0,6,9,11"
05166.png,"10,7,2,3,5","7,2,3,5,11"
05167.png,"10,5,6,0,2","5,6,0,2,11"
05168.png,"10,3,5,2,5","3,5,2,5,11"
05169.png,"10,0,4,0,7","0,4,0,7,11"
05170.png,"10,9,7,7,5","9,7,7,5,11"
05171.png,"10,6,1,8,0","6,1,8,0,11"
05172.png,"10,4,8,5,3","4,8,5,3,11"
05173.png,"10,0,0,1,0","0,0,1,0,11"
05174.png,"10,6,9,5,4","6,9,5,4,11"
05175.png,"10,6,6,1,7","6,6,1,7,11"
05176.png,"10,6,2,5,6","6,2,5,6,11"
05177.png,"10,2,5,6,9","2,5,6,9,11"
05178.png,"10,7,8,7,2","7,8,7,2,11"
05179.png,"10,0,5,4,0","0,5,4,0,11"
05180.png,"10,5,6,2,2","5,6,2,2,11"
05181.png,"10,9,2,0,1","9,2,0,1,11"
05182.png,"10,3,3,6,8","3,3,6,8,11"
05183.png,"10,0,7,1,6","0,7,1,6,11"
05184.png,"10,7,2,1,8","7,2,1,8,11"
05185.png,"10,0,1,6,1","0,1,6,1,11"
05186.png,"10,7,5,1,6","7,5,1,6,11"
05187.png,"10,4,0,5,9","4,0,5,9,11"
05188.png,"10,7,1,2,0","7,1,2,0,11"
05189.png,"10,0,5,3,0","0,5,3,0,11"
05190.png,"10,1,5,3,4","1,5,3,4,11"
05191.png,"10,0,4,3,1","0,4,3,1,11"
05192.png,"10,4,5,7,3","4,5,7,3,11"
05193.png,"10,0,0,6,8","0,0,6,8,11"
05194.png,"10,2,4,3,4","2,4,3,4,11"
05195.png,"10,2,4,1,2","2,4,1,2,11"
05196.png,"10,9,1,6,6","9,1,6,6,11"
05197.png,"10,9,4,7,1","9,4,7,1,11"
05198.png,"10,3,2,2,6","3,2,2,6,11"
05199.png,"10,1,1,8,2","1,1,8,2,11"
05200.png,"10,0,7,6,3","0,7,6,3,11"
05201.png,"10,8,2,0,7","8,2,0,7,11"
05202.png,"10,7,9,9,4","7,9,9,4,11"
05203.png,"10,6,4,3,2","6,4,3,2,11"
05204.png,"10,7,9,7,3","7,9,7,3,11"
05205.png,"10,3,7,9,2","3,7,9,2,11"
05206.png,"10,9,6,5,2","9,6,5,2,11"
05207.png,"10,1,0,0,0","1,0,0,0,11"
05208.png,"10,7,4,1,6","7,4,1,6,11"
05209.png,"10,8,3,2,4","8,3,2,4,11"
05210.png,"10,3,8,0,9","3,8,0,9,11"
05211.png,"10,8,1,2,0","8,1,2,0,11"
05212.png,"10,9,7,7,9","9,7,7,9,11"
05213.png,"10,3,2,6,2","3,2,6,2,11"
05214.png,"10,1,0,6,5","1,0,6,5,11"
05215.png,"10,6,5,1,8","6,5,1,8,11"
05216.png,"10,8,3,8,5","8,3,8,5,11"
05217.png,"10,9,7,7,9","9,7,7,9,11"
05218.png,"10,1,4,2,4","1,4,2,4,11"
05219.png,"10,3,2,9,6","3,2,9,6,11"
05220.png,"10,4,5,3,9","4,5,3,9,11"
05221.png,"10,3,1,8,2","3,1,8,2,11"
05222.png,"10,2,4,7,5","2,4,7,5,11"
05223.png,"10,2,2,9,1","2,2,9,1,11"
05224.png,"10,9,7,6,2","9,7,6,2,11"
05225.png,"10,9,3,9,6","9,3,9,6,11"
05226.png,"10,0,1,7,4","0,1,7,4,11"
05227.png,"10,5,2,7,2","5,2,7,2,11"
05228.png,"10,2,2,0,4","2,2,0,4,11"
05229.png,"10,5,6,0,8","5,6,0,8,11"
05230.png,"10,2,1,0,5","2,1,0,5,11"
05231.png,"10,4,4,4,9","4,4,4,9,11"
05232.png,"10,8,6,9,4","8,6,9,4,11"
05233.png,"10,1,3,7,0","1,3,7,0,11"
05234.png,"10,5,7,0,9","5,7,0,9,11"
05235.png,"10,2,7,7,9","2,7,7,9,11"
05236.png,"10,4,9,1,9","4,9,1,9,11"
05237.png,"10,6,0,1,7","6,0,1,7,11"
05238.png,"10,4,4,4,4","4,4,4,4,11"
05239.png,"10,2,3,2,4","2,3,2,4,11"
05240.png,"10,9,1,0,1","9,1,0,1,11"
05241.png,"10,1,2,5,6","1,2,5,6,11"
05242.png,"10,0,0,5,2","0,0,5,2,11"
05243.png,"10,4,7,2,1","4,7,2,1,11"
05244.png,"10,7,4,8,7","7,4,8,7,11"
05245.png,"10,5,8,3,9","5,8,3,9,11"
05246.png,"10,5,9,2,7","5,9,2,7,11"
05247.png,"10,5,3,9,7","5,3,9,7,11"
05248.png,"10,8,8,6,9","8,8,6,9,11"
05249.png,"10,1,1,5,4","1,1,5,4,11"
05250.png,"10,0,3,7,1","0,3,7,1,11"
05251.png,"10,0,9,1,5","0,9,1,5,11"
05252.png,"10,1,9,0,7","1,9,0,7,11"
05253.png,"10,3,4,1,2","3,4,1,2,11"
05254.png,"10,1,0,2,0","1,0,2,0,11"
05255.png,"10,3,5,5,3","3,5,5,3,11"
05256.png,"10,3,2,9,7","3,2,9,7,11"
05257.png,"10,2,5,9,4","2,5,9,4,11"
05258.png,"10,6,1,0,6","6,1,0,6,11"
05259.png,"10,5,3,9,0","5,3,9,0,11"
05260.png,"10,6,3,8,7","6,3,8,7,11"
05261.png,"10,3,7,2,2","3,7,2,2,11"
05262.png,"10,0,9,2,9","0,9,2,9,11"
05263.png,"10,0,0,9,5","0,0,9,5,11"
05264.png,"10,4,3,4,1","4,3,4,1,11"
05265.png,"10,2,5,1,1","2,5,1,1,11"
05266.png,"10,6,2,9,1","6,2,9,1,11"
05267.png,"10,3,1,4,4","3,1,4,4,11"
05268.png,"10,7,0,2,3","7,0,2,3,11"
05269.png,"10,9,3,7,4","9,3,7,4,11"
05270.png,"10,4,1,0,9","4,1,0,9,11"
05271.png,"10,0,4,9,2","0,4,9,2,11"
05272.png,"10,5,3,9,5","5,3,9,5,11"
05273.png,"10,3,3,8,2","3,3,8,2,11"
05274.png,"10,6,6,2,5","6,6,2,5,11"
05275.png,"10,1,4,2,2","1,4,2,2,11"
05276.png,"10,0,1,7,2","0,1,7,2,11"
05277.png,"10,8,5,7,5","8,5,7,5,11"
05278.png,"10,0,3,3,1","0,3,3,1,11"
05279.png,"10,0,0,3,8","0,0,3,8,11"
05280.png,"10,1,0,1,1","1,0,1,1,11"
05281.png,"10,2,3,4,9","2,3,4,9,11"
05282.png,"10,3,8,1,7","3,8,1,7,11"
05283.png,"10,4,2,5,9","4,2,5,9,11"
05284.png,"10,5,7,3,7","5,7,3,7,11"
05285.png,"10,4,3,3,1","4,3,3,1,11"
05286.png,"10,1,0,0,1","1,0,0,1,11"
05287.png,"10,2,2,7,5","2,2,7,5,11"
05288.png,"10,3,7,3,9","3,7,3,9,11"
05289.png,"10,8,1,7,7","8,1,7,7,11"
05290.png,"10,2,5,5,9","2,5,5,9,11"
05291.png,"10,9,3,1,6","9,3,1,6,11"
05292.png,"10,0,5,0,4","0,5,0,4,11"
05293.png,"10,1,1,2,6","1,1,2,6,11"
05294.png,"10,7,6,1,8","7,6,1,8,11"
05295.png,"10,9,6,9,9","9,6,9,9,11"
05296.png,"10,9,6,0,4","9,6,0,4,11"
05297.png,"10,2,4,6,1","2,4,6,1,11"
05298.png,"10,3,4,4,8","3,4,4,8,11"
05299.png,"10,4,9,7,8","4,9,7,8,11"
05300.png,"10,0,7,5,3","0,7,5,3,11"
05301.png,"10,5,1,7,2","5,1,7,2,11"
05302.png,"10,4,3,2,5","4,3,2,5,11"
05303.png,"10,3,7,0,5","3,7,0,5,11"
05304.png,"10,3,8,8,3","3,8,8,3,11"
05305.png,"10,1,2,5,0","1,2,5,0,11"
05306.png,"10,5,1,1,2","5,1,1,2,11"
05307.png,"10,9,5,6,0","9,5,6,0,11"
05308.png,"10,1,8,7,4","1,8,7,4,11"
05309.png,"10,7,5,3,9","7,5,3,9,11"
05310.png,"10,7,5,0,1","7,5,0,1,11"
05311.png,"10,3,8,4,2","3,8,4,2,11"
05312.png,"10,7,4,5,9","7,4,5,9,11"
05313.png,"10,4,0,0,3","4,0,0,3,11"
05314.png,"10,7,7,2,7","7,7,2,7,11"
05315.png,"10,8,4,2,8","8,4,2,8,11"
05316.png,"10,2,6,3,0","2,6,3,0,11"
05317.png,"10,7,5,1,9","7,5,1,9,11"
05318.png,"10,4,8,5,3","4,8,5,3,11"
05319.png,"10,0,8,1,0","0,8,1,0,11"
05320.png,"10,3,6,0,7","3,6,0,7,11"
05321.png,"10,9,2,5,8","9,2,5,8,11"
05322.png,"10,6,1,1,6","6,1,1,6,11"
05323.png,"10,3,2,1,5","3,2,1,5,11"
05324.png,"10,5,0,4,9","5,0,4,9,11"
05325.png,"10,4,1,4,0","4,1,4,0,11"
05326.png,"10,5,2,5,9","5,2,5,9,11"
05327.png,"10,6,6,3,9","6,6,3,9,11"
05328.png,"10,8,3,4,9","8,3,4,9,11"
05329.png,"10,7,0,4,5","7,0,4,5,11"
05330.png,"10,5,2,1,7","5,2,1,7,11"
05331.png,"10,6,8,8,9","6,8,8,9,11"
05332.png,"10,8,7,1,0","8,7,1,0,11"
05333.png,"10,7,0,5,1","7,0,5,1,11"
05334.png,"10,5,8,1,9","5,8,1,9,11"
05335.png,"10,2,4,4,9","2,4,4,9,11"
05336.png,"10,9,2,7,6","9,2,7,6,11"
05337.png,"10,6,1,3,7","6,1,3,7,11"
05338.png,"10,7,8,9,4","7,8,9,4,11"
05339.png,"10,9,5,3,4","9,5,3,4,11"
05340.png,"10,3,1,2,7","3,1,2,7,11"
05341.png,"10,7,5,6,0","7,5,6,0,11"
05342.png,"10,3,4,8,4","3,4,8,4,11"
05343.png,"10,7,6,2,1","7,6,2,1,11"
05344.png,"10,8,6,2,7","8,6,2,7,11"
05345.png,"10,2,4,1,8","2,4,1,8,11"
05346.png,"10,5,6,2,0","5,6,2,0,11"
05347.png,"10,6,1,2,2","6,1,2,2,11"
05348.png,"10,7,6,5,3","7,6,5,3,11"
05349.png,"10,4,4,1,6","4,4,1,6,11"
05350.png,"10,4,4,8,7","4,4,8,7,11"
05351.png,"10,9,4,0,8","9,4,0,8,11"
05352.png,"10,1,5,9,7","1,5,9,7,11"
05353.png,"10,1,8,4,1","1,8,4,1,11"
05354.png,"10,3,1,4,7","3,1,4,7,11"
05355.png,"10,5,4,2,5","5,4,2,5,11"
05356.png,"10,5,4,0,6","5,4,0,6,11"
05357.png,"10,0,7,8,7","0,7,8,7,11"
05358.png,"10,7,4,6,4","7,4,6,4,11"
05359.png,"10,9,9,5,6","9,9,5,6,11"
05360.png,"10,2,4,5,1","2,4,5,1,11"
05361.png,"10,1,3,9,6","1,3,9,6,11"
05362.png,"10,5,0,4,1","5,0,4,1,11"
05363.png,"10,2,2,0,3","2,2,0,3,11"
05364.png,"10,8,8,7,8","8,8,7,8,11"
05365.png,"10,2,6,3,2","2,6,3,2,11"
05366.png,"10,9,3,8,8","9,3,8,8,11"
05367.png,"10,9,3,1,6","9,3,1,6,11"
05368.png,"10,5,7,4,8","5,7,4,8,11"
05369.png,"10,2,4,6,3","2,4,6,3,11"
05370.png,"10,2,3,1,7","2,3,1,7,11"
05371.png,"10,4,5,2,3","4,5,2,3,11"
05372.png,"10,5,9,2,5","5,9,2,5,11"
05373.png,"10,7,1,7,0","7,1,7,0,11"
05374.png,"10,0,8,4,3","0,8,4,3,11"
05375.png,"10,4,7,9,4","4,7,9,4,11"
05376.png,"10,9,2,3,0","9,2,3,0,11"
05377.png,"10,2,3,0,4","2,3,0,4,11"
05378.png,"10,9,3,7,9","9,3,7,9,11"
05379.png,"10,1,5,9,2","1,5,9,2,11"
05380.png,"10,4,3,1,3","4,3,1,3,11"
05381.png,"10,2,8,9,7","2,8,9,7,11"
05382.png,"10,6,4,2,6","6,4,2,6,11"
05383.png,"10,2,5,4,8","2,5,4,8,11"
05384.png,"10,0,0,5,1","0,0,5,1,11"
05385.png,"10,1,8,1,3","1,8,1,3,11"
05386.png,"10,7,5,1,4","7,5,1,4,11"
05387.png,"10,0,8,5,0","0,8,5,0,11"
05388.png,"10,4,8,1,1","4,8,1,1,11"
05389.png,"10,6,9,4,8","6,9,4,8,11"
05390.png,"10,7,3,8,7","7,3,8,7,11"
05391.png,"10,7,6,4,5","7,6,4,5,11"
05392.png,"10,1,2,3,8","1,2,3,8,11"
05393.png,"10,9,8,4,9","9,8,4,9,11"
05394.png,"10,0,8,1,2","0,8,1,2,11"
05395.png,"10,6,6,3,2","6,6,3,2,11"
05396.png,"10,4,3,3,6","4,3,3,6,11"
05397.png,"10,8,5,4,0","8,5,4,0,11"
05398.png,"10,4,1,9,5","4,1,9,5,11"
05399.png,"10,6,9,9,7","6,9,9,7,11"
05400.png,"10,3,4,8,0","3,4,8,0,11"
05401.png,"10,9,1,3,4","9,1,3,4,11"
05402.png,"10,8,4,6,2","8,4,6,2,11"
05403.png,"10,6,6,2,7","6,6,2,7,11"
05404.png,"10,4,8,8,4","4,8,8,4,11"
05405.png,"10,3,6,7,0","3,6,7,0,11"
05406.png,"10,6,7,0,1","6,7,0,1,11"
05407.png,"10,7,1,0,9","7,1,0,9,11"
05408.png,"10,3,0,6,1","3,0,6,1,11"
05409.png,"10,3,3,1,8","3,3,1,8,11"
05410.png,"10,0,5,3,6","0,5,3,6,11"
05411.png,"10,5,9,8,1","5,9,8,1,11"
05412.png,"10,2,0,2,9","2,0,2,9,11"
05413.png,"10,8,8,2,0","8,8,2,0,11"
05414.png,"10,1,6,0,3","1,6,0,3,11"
05415.png,"10,5,4,1,7","5,4,1,7,11"
05416.png,"10,7,4,3,5","7,4,3,5,11"
05417.png,"10,5,6,5,4","5,6,5,4,11"
05418.png,"10,2,1,7,4","2,1,7,4,11"
05419.png,"10,7,9,0,7","7,9,0,7,11"
05420.png,"10,5,1,0,8","5,1,0,8,11"
05421.png,"10,1,4,3,9","1,4,3,9,11"
05422.png,"10,5,3,6,2","5,3,6,2,11"
05423.png,"10,2,4,9,8","2,4,9,8,11"
05424.png,"10,4,8,4,6","4,8,4,6,11"
05425.png,"10,4,9,2,0","4,9,2,0,11"
05426.png,"10,2,6,1,7","2,6,1,7,11"
05427.png,"10,2,6,2,8","2,6,2,8,11"
05428.png,"10,2,3,3,0","2,3,3,0,11"
05429.png,"10,3,6,3,7","3,6,3,7,11"
05430.png,"10,8,2,3,2","8,2,3,2,11"
05431.png,"10,4,0,3,4","4,0,3,4,11"
05432.png,"10,7,1,5,8","7,1,5,8,11"
05433.png,"10,0,7,0,3","0,7,0,3,11"
05434.png,"10,6,4,7,2","6,4,7,2,11"
05435.png,"10,9,2,3,3","9,2,3,3,11"
05436.png,"10,6,9,7,5","6,9,7,5,11"
05437.png,"10,8,8,9,6","8,8,9,6,11"
05438.png,"10,5,0,4,6","5,0,4,6,11"
05439.png,"10,4,7,7,5","4,7,7,5,11"
05440.png,"10,9,1,8,5","9,1,8,5,11"
05441.png,"10,3,4,5,5","3,4,5,5,11"
05442.png,"10,2,5,0,6","2,5,0,6,11"
05443.png,"10,9,1,5,3","9,1,5,3,11"
05444.png,"10,0,0,5,5","0,0,5,5,11"
05445.png,"10,3,7,0,2","3,7,0,2,11"
05446.png,"10,5,9,8,2","5,9,8,2,11"
05447.png,"10,7,4,5,1","7,4,5,1,11"
05448.png,"10,2,3,3,9","2,3,3,9,11"
05449.png,"10,1,6,8,8","1,6,8,8,11"
05450.png,"10,0,2,3,6","0,2,3,6,11"
05451.png,"10,1,3,7,7","1,3,7,7,11"
05452.png,"10,2,3,5,9","2,3,5,9,11"
05453.png,"10,0,8,6,4","0,8,6,4,11"
05454.png,"10,4,7,9,0","4,7,9,0,11"
05455.png,"10,2,0,7,3","2,0,7,3,11"
05456.png,"10,7,9,7,6","7,9,7,6,11"
05457.png,"10,1,2,4,8","1,2,4,8,11"
05458.png,"10,8,9,7,0","8,9,7,0,11"
05459.png,"10,2,9,7,5","2,9,7,5,11"
05460.png,"10,9,6,7,2","9,6,7,2,11"
05461.png,"10,4,6,3,7","4,6,3,7,11"
05462.png,"10,2,6,1,1","2,6,1,1,11"
05463.png,"10,0,1,8,2","0,1,8,2,11"
05464.png,"10,5,3,6,8","5,3,6,8,11"
05465.png,"10,2,2,4,3","2,2,4,3,11"
05466.png,"10,5,2,4,3","5,2,4,3,11"
05467.png,"10,9,5,8,6","9,5,8,6,11"
05468.png,"10,7,7,6,3","7,7,6,3,11"
05469.png,"10,6,2,8,0","6,2,8,0,11"
05470.png,"10,1,9,7,5","1,9,7,5,11"
05471.png,"10,1,1,2,0","1,1,2,0,11"
05472.png,"10,3,5,9,8","3,5,9,8,11"
05473.png,"10,6,1,7,4","6,1,7,4,11"
05474.png,"10,3,6,4,0","3,6,4,0,11"
05475.png,"10,4,9,3,8","4,9,3,8,11"
05476.png,"10,4,7,6,4","4,7,6,4,11"
05477.png,"10,1,4,5,7","1,4,5,7,11"
05478.png,"10,2,9,9,6","2,9,9,6,11"
05479.png,"10,6,1,0,3","6,1,0,3,11"
05480.png,"10,2,0,6,8","2,0,6,8,11"
05481.png,"10,3,6,9,8","3,6,9,8,11"
05482.png,"10,0,6,4,9","0,6,4,9,11"
05483.png,"10,2,9,6,5","2,9,6,5,11"
05484.png,"10,9,2,2,2","9,2,2,2,11"
05485.png,"10,2,4,4,6","2,4,4,6,11"
05486.png,"10,5,4,5,3","5,4,5,3,11"
05487.png,"10,9,1,6,9","9,1,6,9,11"
05488.png,"10,4,6,8,6","4,6,8,6,11"
05489.png,"10,6,8,7,0","6,8,7,0,11"
05490.png,"10,3,7,5,0","3,7,5,0,11"
05491.png,"10,3,5,1,1","3,5,1,1,11"
05492.png,"10,4,7,4,9","4,7,4,9,11"
05493.png,"10,5,5,2,3","5,5,2,3,11"
05494.png,"10,4,4,1,4","4,4,1,4,11"
05495.png,"10,0,3,7,7","0,3,7,7,11"
05496.png,"10,8,2,0,8","8,2,0,8,11"
05497.png,"10,8,0,8,3","8,0,8,3,11"
05498.png,"10,0,3,5,5","0,3,5,5,11"
05499.png,"10,8,4,5,2","8,4,5,2,11"
05500.png,"10,0,0,2,8","0,0,2,8,11"
05501.png,"10,6,0,0,7","6,0,0,7,11"
05502.png,"10,1,7,9,5","1,7,9,5,11"
05503.png,"10,6,9,0,5","6,9,0,5,11"
05504.png,"10,7,5,6,8","7,5,6,8,11"
05505.png,"10,6,6,2,3","6,6,2,3,11"
05506.png,"10,6,3,5,8","6,3,5,8,11"
05507.png,"10,4,0,2,9","4,0,2,9,11"
05508.png,"10,3,1,7,1","3,1,7,1,11"
05509.png,"10,0,3,7,1","0,3,7,1,11"
05510.png,"10,1,9,8,8","1,9,8,8,11"
05511.png,"10,1,0,6,9","1,0,6,9,11"
05512.png,"10,6,2,2,7","6,2,2,7,11"
05513.png,"10,1,9,8,3","1,9,8,3,11"
05514.png,"10,4,6,9,1","4,6,9,1,11"
05515.png,"10,1,4,2,4","1,4,2,4,11"
05516.png,"10,5,8,6,8","5,8,6,8,11"
05517.png,"10,6,0,2,3","6,0,2,3,11"
05518.png,"10,4,2,0,1","4,2,0,1,11"
05519.png,"10,6,1,5,5","6,1,5,5,11"
05520.png,"10,2,1,0,7","2,1,0,7,11"
05521.png,"10,6,0,4,2","6,0,4,2,11"
05522.png,"10,7,2,7,8","7,2,7,8,11"
05523.png,"10,9,7,2,2","9,7,2,2,11"
05524.png,"10,7,8,8,6","7,8,8,6,11"
05525.png,"10,6,8,3,8","6,8,3,8,11"
05526.png,"10,5,1,0,5","5,1,0,5,11"
05527.png,"10,8,0,2,6","8,0,2,6,11"
05528.png,"10,1,4,9,7","1,4,9,7,11"
05529.png,"10,1,0,0,5","1,0,0,5,11"
05530.png,"10,6,4,3,5","6,4,3,5,11"
05531.png,"10,6,1,4,1","6,1,4,1,11"
05532.png,"10,0,6,7,3","0,6,7,3,11"
05533.png,"10,2,2,6,4","2,2,6,4,11"
05534.png,"10,8,6,8,1","8,6,8,1,11"
05535.png,"10,6,1,8,3","6,1,8,3,11"
05536.png,"10,4,4,7,8","4,4,7,8,11"
05537.png,"10,0,3,2,4","0,3,2,4,11"
05538.png,"10,3,5,9,3","3,5,9,3,11"
05539.png,"10,5,3,5,3","5,3,5,3,11"
05540.png,"10,5,3,3,4","5,3,3,4,11"
05541.png,"10,9,4,6,5","9,4,6,5,11"
05542.png,"10,7,8,6,0","7,8,6,0,11"
05543.png,"10,3,2,9,6","3,2,9,6,11"
05544.png,"10,7,6,6,1","7,6,6,1,11"
05545.png,"10,2,2,6,9","2,2,6,9,11"
05546.png,"10,9,0,3,2","9,0,3,2,11"
05547.png,"10,3,1,1,3","3,1,1,3,11"
05548.png,"10,4,7,0,5","4,7,0,5,11"
05549.png,"10,2,3,1,9","2,3,1,9,11"
05550.png,"10,8,1,7,0","8,1,7,0,11"
05551.png,"10,6,0,3,6","6,0,3,6,11"
05552.png,"10,4,9,6,5","4,9,6,5,11"
05553.png,"10,8,7,4,3","8,7,4,3,11"
05554.png,"10,2,4,7,1","2,4,7,1,11"
05555.png,"10,4,9,8,2","4,9,8,2,11"
05556.png,"10,8,3,8,9","8,3,8,9,11"
05557.png,"10,1,6,1,0","1,6,1,0,11"
05558.png,"10,5,7,7,9","5,7,7,9,11"
05559.png,"10,9,4,4,8","9,4,4,8,11"
05560.png,"10,3,1,7,1","3,1,7,1,11"
05561.png,"10,7,6,5,7","7,6,5,7,11"
05562.png,"10,6,7,6,1","6,7,6,1,11"
05563.png,"10,2,1,5,8","2,1,5,8,11"
05564.png,"10,6,0,4,1","6,0,4,1,11"
05565.png,"10,5,3,0,6","5,3,0,6,11"
05566.png,"10,2,8,4,5","2,8,4,5,11"
05567.png,"10,0,7,4,9","0,7,4,9,11"
05568.png,"10,9,2,9,9","9,2,9,9,11"
05569.png,"10,0,1,8,2","0,1,8,2,11"
05570.png,"10,7,3,5,6","7,3,5,6,11"
05571.png,"10,2,2,1,4","2,2,1,4,11"
05572.png,"10,7,8,6,4","7,8,6,4,11"
05573.png,"10,0,7,0,7","0,7,0,7,11"
05574.png,"10,3,1,8,3","3,1,8,3,11"
05575.png,"10,0,2,1,2","0,2,1,2,11"
05576.png,"10,8,2,9,0","8,2,9,0,11"
05577.png,"10,4,6,8,7","4,6,8,7,11"
05578.png,"10,1,1,6,3","1,1,6,3,11"
05579.png,"10,4,9,0,8","4,9,0,8,11"
05580.png,"10,8,4,1,0","8,4,1,0,11"
05581.png,"10,1,1,0,0","1,1,0,0,11"
05582.png,"10,9,5,6,2","9,5,6,2,11"
05583.png,"10,2,2,7,3","2,2,7,3,11"
05584.png,"10,3,1,8,0","3,1,8,0,11"
05585.png,"10,2,0,2,7","2,0,2,7,11"
05586.png,"10,3,2,5,6","3,2,5,6,11"
05587.png,"10,3,4,3,9","3,4,3,9,11"
05588.png,"10,8,5,5,9","8,5,5,9,11"
05589.png,"10,8,7,6,2","8,7,6,2,11"
05590.png,"10,2,2,8,1","2,2,8,1,11"
05591.png,"10,7,9,7,0","7,9,7,0,11"
05592.png,"10,8,8,1,7","8,8,1,7,11"
05593.png,"10,7,9,1,0","7,9,1,0,11"
05594.png,"10,8,1,5,3","8,1,5,3,11"
05595.png,"10,9,1,3,3","9,1,3,3,11"
05596.png,"10,4,4,1,2","4,4,1,2,11"
05597.png,"10,6,5,6,7","6,5,6,7,11"
05598.png,"10,5,1,5,2","5,1,5,2,11"
05599.png,"10,0,1,8,9","0,1,8,9,11"
05600.png,"10,0,9,1,3","0,9,1,3,11"
05601.png,"10,8,6,6,3","8,6,6,3,11"
05602.png,"10,9,2,6,0","9,2,6,0,11"
05603.png,"10,3,6,0,4","3,6,0,4,11"
05604.png,"10,9,5,6,7","9,5,6,7,11"
05605.png,"10,9,9,3,6","9,9,3,6,11"
05606.png,"10,0,1,7,8","0,1,7,8,11"
05607.png,"10,9,8,8,7","9,8,8,7,11"
05608.png,"10,5,5,5,1","5,5,5,1,11"
05609.png,"10,2,7,1,3","2,7,1,3,11"
05610.png,"10,1,7,2,9","1,7,2,9,11"
05611.png,"10,7,9,1,3","7,9,1,3,11"
05612.png,"10,7,8,4,0","7,8,4,0,11"
05613.png,"10,4,4,1,3","4,4,1,3,11"
05614.png,"10,8,6,4,9","8,6,4,9,11"
05615.png,"10,1,0,7,9","1,0,7,9,11"
05616.png,"10,2,4,6,6","2,4,6,6,11"
05617.png,"10,7,6,0,8","7,6,0,8,11"
05618.png,"10,0,7,1,1","0,7,1,1,11"
05619.png,"10,5,4,4,1","5,4,4,1,11"
05620.png,"10,4,8,8,3","4,8,8,3,11"
05621.png,"10,5,8,2,3","5,8,2,3,11"
05622.png,"10,9,2,9,8","9,2,9,8,11"
05623.png,"10,2,9,7,9","2,9,7,9,11"
05624.png,"10,9,3,2,7","9,3,2,7,11"
05625.png,"10,1,5,7,1","1,5,7,1,11"
05626.png,"10,3,2,2,5","3,2,2,5,11"
05627.png,"10,9,1,0,6","9,1,0,6,11"
05628.png,"10,9,5,5,2","9,5,5,2,11"
05629.png,"10,0,6,9,8","0,6,9,8,11"
05630.png,"10,0,0,1,9","0,0,1,9,11"
05631.png,"10,6,0,2,6","6,0,2,6,11"
05632.png,"10,2,2,4,8","2,2,4,8,11"
05633.png,"10,0,3,1,2","0,3,1,2,11"
05634.png,"10,1,6,2,2","1,6,2,2,11"
05635.png,"10,9,8,2,3","9,8,2,3,11"
05636.png,"10,8,5,1,1","8,5,1,1,11"
05637.png,"10,8,7,7,9","8,7,7,9,11"
05638.png,"10,8,2,8,1","8,2,8,1,11"
05639.png,"10,3,4,9,7","3,4,9,7,11"
05640.png,"10,2,7,9,4","2,7,9,4,11"
05641.png,"10,1,0,4,8","1,0,4,8,11"
05642.png,"10,2,6,8,6","2,6,8,6,11"
05643.png,"10,5,5,8,4","5,5,8,4,11"
05644.png,"10,2,7,3,2","2,7,3,2,11"
05645.png,"10,5,0,9,2","5,0,9,2,11"
05646.png,"10,9,1,1,8","9,1,1,8,11"
05647.png,"10,3,3,9,5","3,3,9,5,11"
05648.png,"10,1,8,5,2","1,8,5,2,11"
05649.png,"10,1,6,9,9","1,6,9,9,11"
05650.png,"10,7,9,1,5","7,9,1,5,11"
05651.png,"10,6,9,1,6","6,9,1,6,11"
05652.png,"10,5,2,9,1","5,2,9,1,11"
05653.png,"10,3,6,0,4","3,6,0,4,11"
05654.png,"10,6,5,6,6","6,5,6,6,11"
05655.png,"10,8,4,2,3","8,4,2,3,11"
05656.png,"10,2,1,4,4","2,1,4,4,11"
05657.png,"10,5,9,6,6","5,9,6,6,11"
05658.png,"10,4,8,8,9","4,8,8,9,11"
05659.png,"10,1,5,3,0","1,5,3,0,11"
05660.png,"10,1,5,6,1","1,5,6,1,11"
05661.png,"10,3,9,1,1","3,9,1,1,11"
05662.png,"10,4,7,0,3","4,7,0,3,11"
05663.png,"10,0,7,9,1","0,7,9,1,11"
05664.png,"10,9,5,8,0","9,5,8,0,11"
05665.png,"10,4,0,1,6","4,0,1,6,11"
05666.png,"10,8,9,7,0","8,9,7,0,11"
05667.png,"10,9,8,5,7","9,8,5,7,11"
05668.png,"10,6,3,2,6","6,3,2,6,11"
05669.png,"10,6,4,7,3","6,4,7,3,11"
05670.png,"10,0,4,0,8","0,4,0,8,11"
05671.png,"10,2,4,7,3","2,4,7,3,11"
05672.png,"10,7,9,4,9","7,9,4,9,11"
05673.png,"10,1,2,1,5","1,2,1,5,11"
